label_fr,description,simple,fautes,tokenised_description,lemmatised_description
migraine,"En plus de problèmes de vue, d'un appétit accru, d'un cou douloureux, de mélancolie, d'irritabilité et de maux de tête réguliers, j'ai également eu des reflux acides, des indigestions et des étourdissements fréquents. Mes activités habituelles ont été rendues plus difficiles par ces symptômes, qui m'ont causé beaucoup de détresse.","En plus de problèmes de vue, d'avoir très faim, un cou douloureux, d'être triste, irritable et d'avoir souvent mal à la tête, j'ai aussi eu des remontées acides, des maux de ventre et des étourdissements fréquents. Mes activités habituelles ont été rendues plus difficiles par ces symptômes, qui m'ont causé beaucoup de soucis.","En plu de problème de vue, d'avoir trè faim, un cou douloureu, d'être triste, irritable et d'avoir souvan mal à la tête, j'ai aussi eu des remonté acide, des maux de ventre et des étourdissement fréquent. Mes activité habituel on été rendu plus difficile par ces symptômes, qui mon causé beaucoup de souci.","problèmes vue , appétit accru , cou douloureux , mélancolie , irritabilité maux tête réguliers , reflux acides , indigestions étourdissements fréquents . activités habituelles été rendues difficiles symptômes , causé beaucoup détresse .","problème vue , appétit accroître , cou douloureux , mélancolie , irritabilité mal tête régulier , reflux acide , indigestion étourdissement fréquent . activité habituel être rendre difficile symptôme , causer beaucoup détresse ."
psoriasis,J'ai du mal à dormir à cause des démangeaisons et de la douleur causées par l'éruption cutanée. Mes ongles ont de petites crevasses. Je ressens aussi un pelage de la peau à différents endroits de mon corps.,J'ai du mal à dormir à cause des démangeaisons et de la douleur des boutons. Mes ongles ont de petites crevasses. Ma peau pèle aussi à différents endroits de mon corps.,J'ai du mal a dormir a cause des démangeaison et de la douleur des bouton. Mes ongle ont de petite crevasse. Ma peau pèle aussi a différen endroit de mon corps.,mal dormir cause démangeaisons douleur causées éruption cutanée . ongles petites crevasses . ressens pelage peau endroits corps .,mal dormir cause démangeaison douleur causer éruption cutané . ongle petit crevasse . ressentir pelage peau endroit corps .
typhoïde,"J'ai beaucoup de difficultés à respirer, et je me sens constamment nauséeux. J'ai aussi une légère douleur au ventre. C'est parfois terrifiant.",J'ai du mal à respirer et je me sens tout le temps nauséeux. J'ai aussi un peu mal au ventre. C'est parfois terrifiant.,J'ai du mal a respiré et je me sens tou le temp nausé. J'ai aussi un peu mal au ventre. C'est parfoi terrifian.,"beaucoup difficultés respirer , sens constamment nauséeux . légère douleur ventre . terrifiant .","beaucoup difficulté respirer , sentir constamment nauséeux . léger douleur ventre . terrifier ."
impétigo,"J'ai des éruptions cutanées autour de mon nez, ainsi que de grandes plaies rouges. L'éruption se propage à d'autres endroits de mon corps, comme je l'ai vu. En plus, j'ai une forte fièvre chaque nuit.","J'ai des éruptions cutanées autour de mon nez, ainsi que de grandes plaies rouges. L'éruption se propage à d'autres endroits de mon corps. En plus, j'ai une forte fièvre chaque nuit.","J'ai des éruption cutané autour de mon né, ainsi que de grande plaie rouge. L'éruption se propage à d'autre endroit de mon corps. En plus, j'ai une forte fièvre chaque nuit.","éruptions cutanées autour nez , grandes plaies rouges . éruption propage endroits corps , . , forte fièvre nuit .","éruption cutané autour nez , grand plaie rouge . éruption propager endroit corps , . , fort fièvre nuit ."
réaction médicamenteuse,"J'ai une perte de cheveux et il y a un changement significatif dans la texture de mes cheveux. J'ai le cuir chevelu sec et qui démange, et plus de pellicules. Ma peau devient aussi très sèche.","Je perds mes cheveux et ils changent de texture. J'ai le cuir chevelu sec et qui démange, et plus de pellicules. Ma peau devient aussi très sèche.","Je perds mes cheveux et ils changent de texture. J'ai le cuir chevelu sec et qui démange, et plus de pellicules. Ma peau devien aussi très sèche.","perte cheveux changement significatif texture cheveux . cuir chevelu sec démange , pellicules . peau devient sèche .","perte cheveux changement significatif texture cheveu . cuir chevelu sec démanger , pellicule . peau devenir sec ."
jaunisse,"J'ai perdu du poids, je me sens très fatigué et j'ai beaucoup vomi. Ma peau est devenue jaune et j'ai une forte fièvre. Mon urine est foncée et j'ai des douleurs à l'estomac.","J'ai perdu du poids, je suis très fatigué et j'ai beaucoup vomi. Ma peau est devenue jaune et j'ai une forte fièvre. Mon urine est foncée et j'ai mal au ventre.","J'ai perdu du poid, je suis tré fatigué et j'ai beaucoup vomi. Ma peau est devenue jaune et j'ai une forte fièvre. Mon urine est foncé et j'ai mal au ventre.","perdu poids , sens fatigué beaucoup vomi . peau devenue jaune forte fièvre . urine foncée douleurs estomac .","perdre poids , sentir fatigué beaucoup vomir . peau devenir jaune fort fièvre . urine foncer douleur estomac ."
diabète,"Je tremble et je suis secoué de partout. J'ai perdu mon sens du goût et de l'odorat, et je suis épuisé. Parfois, j'ai des palpitations ou un cœur qui bat vite.","Je tremble et je suis secoué de partout. Je ne sens plus le goût ni l'odeur, et je suis fatigué. Parfois, mon cœur bat très vite.","Je tremble et je sui secoué de partou. Je ne sen plu le gou ni l'odeur, et je sui fatigué. Parfoi, mon cœur bat tré vite.","tremble secoué partout . perdu sens goût odorat , épuisé . , palpitations cœur vite .","trembl secouer partout . perdre sens goût odorat , épuiser . , palpitation cœur vite ."
allergie,J'ai perdu l'appétit et j'ai du mal à avaler. Mon nez coule et j'ai mal à la gorge.,J'ai perdu l'appétit et j'ai du mal à avaler. Mon nez coule et j'ai mal à la gorge.,J'ai perdu l'apetit et j'ai du mal à avaler. Mon néz coule et j'ai mal à la gorge.,perdu appétit mal avaler . nez coule mal gorge .,perdre appétit mal avaler . nez coule mal gorge .
dengue,"Je ressens des douleurs corporelles extrêmes, des maux de tête et des vomissements. J'ai développé des taches rouges qui couvrent tout mon corps et qui causent des démangeaisons sévères.","J'ai très mal partout, mal à la tête et je vomis. J'ai des taches rouges partout sur le corps et ça me démange beaucoup.","J'ai trè mal par tou, mal à la tête et je vomi. J'ai des taches rouge par tou sur le corps et ça me démange beaucoup.","ressens douleurs corporelles extrêmes , maux tête vomissements . développé taches rouges couvrent corps causent démangeaisons sévères .","ressentir douleur corporel extrême , mal tête vomissement . développer tache rouge couvrir corps causer démangeaison sévère ."
ulcère gastroduodénal,"J'ai des selles sanglantes, ce qui a entraîné une perte de sang et de fer. Cela m'a causé une anémie et je me sens très faible en général.","J'ai des selles avec du sang, ce qui m'a fait perdre du sang et du fer. Maintenant, j'ai une anémie et je me sens très faible.","J'ai des selles avec du sang, ce qui m'a fait perdre du sang et du fer. Maintenant, j'ai une anémie et je me sens très faible.","selles sanglantes , entraîné perte sang fer . causé anémie sens faible général .","selle sanglant , entraîner perte sang fer . causer anémie sentir faible général ."
